,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
15899,8.62745098,10.0,11.041691598547596,9.289327746692306,3.7261072000000013,7,15.496520417894299,8.528486,9.056734,8.662132,8.465714,9.086382,10.046247,8.532932,8.39206,8.97384,9.082428,10.023792,8.708688,10.316928,9.643585,9.7285595,12,Coast Range
15900,6.25,10.0,11.041691598547596,10.949305632766666,6.7793170000001055,7,15.385027684102347,10.364434,10.4771805,10.4459305,10.263585,10.431331,10.920875,10.282235,9.468461,10.230379,9.585346,10.024117,9.815171,10.452495,11.8783455,9.645431,11,Rockies
15901,8.0,10.0,11.041691598547596,10.713021876500001,11.601829600000087,10,15.261138648554619,9.62209,9.681236,9.644583,9.043364,9.013151,9.780552,9.033351,9.482521,9.3437395,9.546163,10.0246315,9.86472,9.908997,9.979254,10.512372,37,Rockies
15902,8.0,10.0,11.041691598547596,10.641901291113475,5.004012800000055,7,15.464866596229163,10.4903145,10.1299095,10.546453,10.460103,9.976014,10.607242,10.204535,9.903069,9.83516,9.92675,10.023929,9.395636,10.455755,11.511685,10.971743,43,Rockies
15903,9.090909091,10.0,11.041691598547596,8.786195286166667,10.30590380000001,10,15.294565810485967,10.782755,9.999778,10.59618,10.343763,10.807713,9.716167,10.645129,10.404274,10.923698,11.62126,10.024493,9.2309675,10.522785,10.236084,10.437082,29,Rockies
15904,6.433566434,10.0,11.041691598547596,9.289327746692306,3.2778670000000147,7,15.514701542240308,7.5297923,7.97694,7.5412226,7.4874372,8.283204,6.490764,7.4445133,8.062414,8.009718,8.497908,10.023744,8.706751,10.631105,7.165559,6.262642,12,Coast Range
15905,16.0,10.0,11.041691598547596,10.004037932008472,6.065639200000078,7,15.429777888531495,10.3345585,10.09252,9.960213,10.39116,9.837753,9.569541,10.062245,9.788671,9.60967,9.837935,10.024041,9.492292,10.974147,10.003149,10.066374,23,Rockies
15906,9.344262295,10.0,11.041691598547596,9.289327746692306,13.211376200000018,15,15.081828630301034,10.542387,11.634272,10.497535,10.725172,10.745712,10.440723,10.356585,10.180799,10.862141,9.466891,10.025456,8.753927,10.586825,9.989941,11.0606785,12,Coast Range
15907,10.0,10.0,11.041691598547596,10.27968227218644,9.913996200000042,10,15.31001226520733,9.983539,10.767712,10.11964,10.135797,10.710699,11.766622,10.1600485,9.586186,9.90436,9.805147,10.024452,9.510381,11.286575,12.422467,11.025396,35,Rockies
15908,15.71428571,10.0,11.041691598547596,12.734131626124999,5.448172600000021,7,15.437221132185387,9.729549,9.99425,9.850288,9.339573,10.007908,9.848562,9.550575,9.143797,9.926663,9.4093275,10.023975,10.909418,9.69301,10.140938,10.456887,55,Northern BC
15909,32.5,10.0,11.041691598547596,10.27968227218644,20.32521890000004,10,14.689764661271271,9.7566395,10.24687,10.19127,9.785453,10.462397,10.723673,9.499742,10.666774,9.752594,10.379625,10.027246,9.590894,11.372989,10.76836,10.3692045,35,Rockies
15910,7.777777778,10.0,11.041691598547596,10.641901291113475,17.026191400000016,10,14.721935757405731,9.774007,9.798621,9.917578,9.337977,10.566173,10.277236,9.466018,10.257722,9.8514185,9.956068,10.027107,9.533054,11.122952,10.166754,10.17332,43,Rockies
15911,7.5,10.0,11.041691598547596,10.27968227218644,12.59548490000003,10,15.210364055529098,10.409917,10.126707,10.713524,10.5067005,10.887847,10.341916,10.272213,9.914105,10.336243,9.916761,10.024827,9.522366,10.06371,10.5337925,10.798892,35,Rockies
15912,12.0,10.0,11.041691598547596,9.653485715181816,7.685661200000027,7,15.370789720314338,9.478658,8.910828,9.436633,8.992685,8.81342,8.730161,9.27157,9.466492,9.308079,9.518762,10.024214,9.86088,9.94325,9.352959,9.641452,40,Rockies
15913,12.0,10.0,11.041691598547596,10.004037932008472,3.8609030000000075,7,15.493236607760396,10.147659,9.718447,10.011292,10.310935,9.796253,9.697088,9.753355,9.024139,9.836292,9.546284,10.023807,9.481459,10.337352,10.534738,10.217384,23,Rockies
15914,3.076923077,10.0,11.041691598547596,10.27968227218644,13.500802399999998,10,15.08121274767727,10.30008,10.840911,10.642846,10.743089,11.573982,10.863845,9.919877,9.842794,10.451451,9.8628845,10.025404,9.537615,9.947849,10.6934595,10.799269,35,Rockies
15915,6.875,10.0,11.041691598547596,10.463680197790477,10.928586800000062,10,15.274315676075569,9.725724,10.283729,10.196477,10.088413,8.952081,9.830993,9.485635,9.823085,9.773062,9.687809,10.024559,8.916283,10.416328,10.470811,8.578178,17,Rockies
15916,10.0,10.0,11.041691598547596,13.489933245373832,15.66173120000002,10,15.010372112999539,10.739809,11.027519,11.066078,10.56166,11.4559765,11.450467,10.259679,10.892204,10.650447,10.229115,10.025707,10.363798,10.494477,11.677202,11.501288,42,Rockies
15917,16.0,10.0,11.041691598547596,10.927288760577778,13.81423650000005,10,15.127507078429181,10.718897,11.051031,11.169592,10.773397,11.949118,11.234127,10.547125,9.893731,10.8179655,9.542327,10.025167,9.842089,11.154506,11.466037,11.626597,52,Rockies
15918,10.0,10.0,11.041691598547596,15.010560504254235,19.078828200000032,10,14.808711104250012,10.705969,10.804178,10.538996,10.446081,8.68248,12.120636,11.422082,10.937342,9.80172,10.717611,10.026641,10.2234,10.356419,10.107882,10.505304,31,Coast Range
15919,7.222222222,10.0,11.041691598547596,8.726363120580645,-0.9892731999999569,7,15.653291975435627,9.156294,8.645613,9.356902,8.46613,9.204194,9.533251,8.893481,8.7829685,9.133179,9.045597,10.023289,8.504572,10.113382,9.187571,9.69948,14,Coast Range
15920,12.5,10.0,11.041691598547596,10.713021876500001,11.217016200000103,10,15.275535600901671,11.333447,10.773324,11.176647,10.828215,10.82625,11.751752,11.163501,11.806205,10.491627,10.615046,10.0245905,9.863122,11.135923,10.647859,12.28559,37,Rockies
15921,5.833333333,10.0,11.041691598547596,8.904187194252252,-1.0924271999999746,7,15.650064143831585,9.330009,9.646725,9.263038,10.394248,8.793366,9.1497135,9.171558,8.263855,9.712086,8.5297365,10.023277,8.634676,10.286705,9.696215,9.204901,3,Coast Range
15922,15.0,10.0,11.041691598547596,10.7790694955,10.68185440000002,10,15.287163021056902,9.715388,10.051142,9.785602,9.02005,9.829455,10.304033,9.47316,9.320422,9.69913,9.638849,10.024533,9.987696,10.29137,9.43865,10.496225,47,Rockies
15923,9.0,10.0,11.041691598547596,10.69642049065934,11.993943800000011,15,15.242966104964253,9.898134,10.104389,10.106119,9.444843,10.191117,10.598963,9.441089,9.478531,9.533495,9.543297,10.024673,10.143562,10.0818,10.097993,10.607088,41,Coast Range
15924,11.42857143,10.0,11.041691598547596,12.734131626124999,6.241496600000005,7,15.415356062251329,9.913004,10.413601,10.140581,10.294815,10.905237,10.1818905,9.28262,9.588497,9.762574,9.459922,10.024059,10.916268,10.115552,10.598467,10.693823,55,Northern BC
15925,10.0,10.0,11.041691598547596,10.363147062176871,14.057471700000008,10,15.11995648257532,9.591579,10.068361,9.869914,9.557254,9.912075,10.247935,9.377536,9.956867,9.558253,9.90109,10.025236,10.000744,10.091378,9.851363,9.778427,39,Rockies
15926,5.077720207,10.0,11.041691598547596,7.43878770837778,0.7697946000000684,7,15.593376634738217,7.4099283,5.850029,7.2291746,6.237516,6.2026625,5.4097586,7.150853,8.0697975,7.3399434,8.8802,10.023477,8.437885,9.51367,5.9245043,5.3766966,8,Coast Range
15927,12.0,10.0,11.041691598547596,10.27968227218644,11.922370800000067,10,15.23926027217299,10.401768,10.497146,10.527731,10.439586,10.824707,10.534126,10.231317,10.017838,10.270394,9.888637,10.024666,9.517726,10.32449,10.965469,10.865351,35,Rockies
15928,10.0,10.0,11.041691598547596,12.734131626124999,13.111721799999998,10,15.178449472516954,9.955705,10.608507,9.787953,9.235634,10.1575165,9.974573,9.474098,9.588063,9.79778,9.786292,10.024971,10.982386,9.954346,11.7339,10.657413,55,Northern BC
15929,14.0,10.0,11.041691598547596,11.774593109508478,7.675603200000069,7,15.379984244274967,9.80828,9.648476,9.821889,9.543352,9.506817,9.567231,9.690884,9.36897,9.68573,9.477373,10.024213,9.777799,10.485261,10.544588,10.648514,45,Rockies
15930,5.263157895,10.0,11.041691598547596,12.556853164,15.569086700000014,7,15.023588908479917,8.617816,9.234344,8.947199,8.8615675,9.295528,9.131079,8.720704,9.923269,9.275807,9.777356,10.02566,10.453022,10.307062,9.36002,9.132025,28,Rockies
15931,7.647058824,10.0,11.041691598547596,8.904187194252252,2.367706999999996,7,15.547446007526709,8.444255,7.405776,7.9105053,7.5947237,7.890506,7.4935,8.70457,8.701523,8.51348,8.779695,10.023647,8.636139,11.430734,6.525022,7.6709604,3,Coast Range
15932,8.5,10.0,11.041691598547596,9.965049057242425,13.318036500000005,10,15.182361724101577,9.298805,10.654619,9.734924,10.194807,8.093803,9.31606,9.06015,10.567243,9.220039,9.814169,10.025029,9.037647,10.943284,8.18876,7.170229,57,Northern BC
15933,10.0,10.0,11.041691598547596,9.109577922142858,12.219022100000018,10,15.224335919100287,9.737895,9.903763,9.798067,9.173182,9.453991,8.433971,9.555797,11.001077,9.85373,10.005563,10.024721,10.375635,10.265485,8.167943,9.192431,15,Rockies
15934,13.33333333,10.0,11.041691598547596,10.7790694955,6.864239600000019,7,15.40546630368209,10.41559,10.450853,10.418996,10.482958,10.331976,10.830639,10.111319,9.575679,9.455276,9.776271,10.024126,9.978189,10.434858,11.730555,11.189764,47,Rockies
15935,10.0,10.0,11.041691598547596,12.29198898418919,15.008920700000033,10,15.040447208125796,10.398485,10.647514,10.29818,10.705425,12.051113,12.015064,10.34048,10.643034,9.379705,10.207439,10.025601,10.125713,11.446969,12.51813,11.070683,50,Rockies
15936,38.0,10.0,11.041691598547596,9.98469456622807,1.3338198000000148,7,15.573382581611591,9.0942135,6.6047344,9.036184,8.531079,8.005957,6.190962,9.074115,8.911341,9.115254,8.781981,10.023537,8.627381,10.30164,6.188957,7.149993,2,Coast Range
15937,11.25,10.0,11.041691598547596,9.98469456622807,4.088282000000049,7,15.48438833167248,9.679005,10.408136,10.679419,10.141932,9.603132,10.63053,9.88875,8.792015,9.7780905,8.709993,10.02383,8.629251,10.409691,9.6276,10.50312,2,Coast Range
15938,10.0,10.0,11.041691598547596,10.463680197790477,9.859363200000075,10,15.31765203877867,8.875846,8.131107,9.323192,9.911069,8.714293,9.480017,9.278109,9.974869,9.300699,9.888481,10.024446,8.916306,10.468935,7.933939,7.542368,17,Rockies
15939,2.941176471,10.0,11.041691598547596,10.27968227218644,4.7734334000000445,7,15.465417924917004,9.456726,9.84936,9.630201,9.391598,9.945291,9.421463,9.345413,9.297106,9.412397,9.473732,10.023903,9.491855,10.128457,9.145703,8.781567,35,Rockies
15940,10.0,10.0,11.041691598547596,9.653485715181816,14.145040700000038,10,15.122393683234229,10.306866,10.649151,10.314925,10.504678,10.588815,10.525639,10.118912,9.963164,10.121857,9.982257,10.025261,9.907791,10.468607,10.781019,10.94968,40,Rockies
15941,8.333333333,10.0,11.041691598547596,12.29198898418919,14.848943500000019,10,15.00136894465806,9.959877,9.587903,10.213044,9.498925,10.386108,11.059549,10.071407,11.146491,9.946592,10.152765,10.025831,10.128571,11.305451,10.623311,12.073488,50,Rockies
15942,18.33333333,10.0,11.041691598547596,10.463680197790477,6.001952000000074,7,15.428615450402141,11.086725,10.162985,12.413075,11.284555,8.87927,8.045101,10.945375,9.8793955,10.97589,9.775453,10.0240345,8.916385,11.098245,6.853425,8.638445,17,Rockies
15943,13.57142857,10.0,11.041691598547596,10.69642049065934,8.15183120000006,10,15.3602501880879,9.919118,10.81725,10.348799,10.652677,11.10369,12.522275,10.497607,9.051151,9.632759,9.371441,10.024263,10.137139,10.619277,12.583292,12.00592,41,Coast Range
15944,12.0,10.0,11.041691598547596,8.904187194252252,4.906461000000036,7,15.461278214183796,9.444627,10.363564,9.267487,10.340297,8.386098,10.522909,8.83223,8.678981,9.236138,8.742386,10.023918,8.6374,10.572537,10.230658,10.647384,3,Coast Range
15945,5.0,10.0,11.041691598547596,10.374325726363637,14.464414300000044,15,15.102822158594963,9.760089,9.7640085,9.643028,9.584618,10.453134,10.370113,10.205703,9.606575,9.259127,9.948263,10.025351,10.574564,9.802887,9.021703,9.875055,44,Rockies
15946,22.5,10.0,11.041691598547596,12.668556311309523,9.031176000000073,10,15.349692237990633,9.36058,10.453716,9.550316,9.15307,11.2182255,10.5730505,8.798854,11.0677185,9.436602,11.011635,10.024357,10.107327,11.447078,12.245642,11.137344,51,Northern BC
15947,10.0,10.0,11.041691598547596,10.004037932008472,13.8390043,10,14.877006761718977,9.942385,10.568848,10.699754,10.92882,10.87181,11.255169,10.219792,10.833946,10.170708,10.539195,10.026323,9.675087,11.235072,13.227025,11.224493,23,Rockies
15948,10.0,10.0,11.041691598547596,8.904187194252252,6.295457400000032,7,15.35178346824827,9.894385,9.670281,9.972233,10.647058,10.18742,9.816755,9.0551605,9.4578,9.567512,9.27304,10.024302,8.639429,10.268211,11.194,8.304129,3,Coast Range
15949,14.0,10.0,11.041691598547596,12.625289780425287,10.654698000000053,10,15.282667639349684,9.926005,10.178731,10.292393,10.039768,10.296554,10.404387,10.12263,9.935668,10.475244,9.67475,10.02453,10.314628,9.805122,10.715853,10.681757,58,Northern BC
15950,18.0,10.0,11.041691598547596,13.653560303181818,7.479679200000078,7,15.38386244076008,10.030712,12.436474,10.054739,10.339556,12.8881,11.316352,10.083957,9.861535,9.9123,10.035777,10.024192,12.101467,10.534326,11.15028,11.526102,4,Rockies
15951,11.25,10.0,11.041691598547596,9.653485715181816,18.380354900000043,10,14.871034060046822,9.648796,9.478479,9.740649,9.836523,10.038999,9.431077,9.424445,9.774647,9.6645975,9.818572,10.026446,9.943861,10.960639,9.664526,9.80801,40,Rockies
15952,30.0,10.0,11.041691598547596,12.887844646692308,33.355251400000014,10,13.95451788797211,10.451305,11.225897,10.640554,10.278986,10.268251,10.7707815,10.151309,10.159434,10.389587,9.999432,10.030699,10.147011,11.221004,11.102127,11.352053,38,Rockies
15953,12.5,10.0,11.041691598547596,12.668556311309523,4.990901800000074,7,15.45169192479397,10.009359,9.445803,10.280933,9.73835,8.903606,10.745123,9.669778,10.749759,9.790343,10.541272,10.023927,10.029772,9.609737,10.342292,9.712195,51,Northern BC
15954,17.5,10.0,11.041691598547596,12.625289780425287,12.986820600000044,10,15.073800614708237,9.737026,10.519746,10.58708,9.959604,10.594402,10.375626,9.065136,11.724026,9.737234,10.461302,10.025467,10.256691,10.830299,10.570566,10.94647,58,Northern BC
15955,25.0,10.0,11.041691598547596,12.625289780425287,9.081813800000077,15,15.333516903197975,9.5708885,9.600812,9.612428,9.052812,9.879036,10.133578,9.257805,9.575115,9.480933,9.572071,10.024363,10.326941,10.175269,10.212641,10.244771,58,Northern BC
15956,8.461538462,10.0,11.041691598547596,9.653485715181816,13.043275400000027,15,15.070107733997803,9.959727,10.215341,10.366789,10.185661,10.117573,10.081994,9.68902,9.57853,9.978945,9.586505,10.025468,9.915857,10.364416,10.886551,10.585048,40,Rockies
15957,21.25,10.0,11.041691598547596,10.463680197790477,13.435086600000034,10,15.155515788643788,10.027817,10.02311,10.34056,10.360599,9.875877,10.172386,10.129575,9.649872,10.180139,9.912313,10.025063,8.916231,10.938689,9.95276,9.987694,17,Rockies
15958,10.0,10.0,11.041691598547596,10.7790694955,5.759426400000052,7,15.398106573822224,9.901385,10.561288,10.0492,10.41824,10.322014,9.489986,9.151812,10.113958,9.828748,10.055939,10.024103,9.977661,10.398108,8.397461,9.302798,47,Rockies
15959,16.66666667,10.0,11.041691598547596,13.653560303181818,10.592867400000046,7,15.284394766235947,9.760945,10.751423,10.184406,9.878541,10.22487,11.864852,10.238467,11.5055685,10.045583,10.869433,10.024524,12.103422,11.129011,15.593313,10.979303,4,Rockies
15960,21.66666667,10.0,11.041691598547596,12.887844646692308,16.165018600000053,10,14.680008054869244,9.758202,9.191763,9.64423,9.613351,9.25887,9.332592,9.339305,9.916856,9.5953865,9.91199,10.027282,10.112726,10.248739,9.016085,8.265868,38,Rockies
15961,12.5,10.0,11.041691598547596,10.713021876500001,5.682173200000079,7,15.314618270037109,11.978156,10.765263,11.121806,10.629381,11.6256895,12.220482,13.701775,12.388714,13.527204,11.222185,10.024365,9.854352,10.73873,11.295185,10.509169,37,Rockies
15962,5.625,10.0,11.041691598547596,10.69642049065934,15.153531600000008,10,15.058515938025797,10.331839,9.741909,10.522476,10.383167,10.403641,10.851116,10.055816,9.864791,10.0048485,9.862028,10.025543,10.153807,9.632128,10.987191,10.826767,41,Coast Range
15963,11.25,10.0,11.041691598547596,13.489933245373832,13.487735900000018,10,15.15770881945882,9.151178,8.688608,9.482485,8.947573,9.019985,8.517857,9.106496,9.599689,9.192102,9.889633,10.025078,10.356743,10.389961,8.8284645,9.078329,42,Rockies
15964,7.142857143,10.0,11.041691598547596,10.15358946575,8.552220200000079,7,15.344003696046446,9.414652,9.148338,9.341248,9.077006,9.380515,9.488906,8.928922,9.327132,9.305953,9.426979,10.024305,9.637049,10.136393,9.018446,9.342353,19,Rockies
15965,11.42857143,10.0,11.041691598547596,10.69642049065934,13.139293800000019,10,15.179133169653532,10.202021,10.769811,10.182325,10.123873,10.679879,10.80965,10.079945,9.541879,10.079845,9.732769,10.02498,10.14738,11.397304,10.828522,11.188495,41,Coast Range
15966,12.5,10.0,11.041691598547596,12.668556311309523,-1.1426871999999548,7,15.656458675703439,9.7092085,9.974848,9.82638,9.70667,10.537602,9.64023,9.479461,9.4658985,10.020244,10.197497,10.0232725,9.846001,9.52242,10.2557125,10.552261,51,Northern BC
15967,6.666666667,10.0,11.041691598547596,10.691747933467624,13.80751280000004,10,15.13652723783266,10.681273,10.616182,10.568592,10.496589,10.647492,10.235006,10.350321,10.006433,10.183116,10.117905,10.0251665,10.002212,11.440521,10.248972,11.244581,18,Rockies
15968,12.0,10.0,11.041691598547596,10.518891309982758,-0.9337895999999546,7,15.631926400913851,9.922705,10.4798155,10.249201,10.674658,10.291875,10.56658,9.253251,8.806041,10.146239,9.209107,10.023294,8.4768305,11.148396,11.82827,10.303536,30,Rockies
15969,8.75,10.0,11.041691598547596,10.363147062176871,5.7832188000001,7,15.443423201040227,10.7051115,10.693626,10.527424,10.559934,11.261058,11.2467375,10.3790655,10.028921,10.292683,9.981227,10.024012,9.954646,9.612568,11.216775,11.046057,39,Rockies
15970,28.57142857,10.0,11.041691598547596,13.489933245373832,12.160473700000011,15,15.229043121330612,9.868367,10.396524,10.180905,9.801352,10.205267,9.393957,9.587825,9.717988,10.073757,9.884567,10.024708,10.352699,10.046642,10.151004,9.610395,42,Rockies
15971,17.5,10.0,11.041691598547596,11.238662360949998,16.51267210000003,10,14.98095989220071,13.45755,11.343335,14.185114,10.4637575,13.383686,14.016177,13.791767,10.658716,12.261706,10.317793,10.025924,9.843052,11.267276,17.21312,16.348991,36,Coast Range
15972,10.0,10.0,11.041691598547596,10.363147062176871,7.878415800000084,7,15.353727027990134,10.4951515,10.0038595,10.613832,10.545507,10.422757,10.733124,10.095253,10.792928,9.99614,10.492662,10.024235,9.963069,10.543058,9.878597,10.52111,39,Rockies
